row_id,user_id,video_id,score
140399,19086,5513,0.430769
140400,19086,950,0.753846
140401,19087,3718,0.15
140402,19087,6063,0.275
140403,19087,909,1
140404,19087,2061,0.4
140405,19087,1962,0
140406,19087,5567,0.425
140407,19090,3900,0.4
140408,19090,3849,0
140409,19090,1885,0.914286
140410,19091,7296,0.266667
140411,19091,4494,0.133333
140412,19091,3709,0.933333
140413,19093,3936,0.409524
140414,19093,6968,0.761905
140415,19093,2582,0.752381
140416,19093,3947,0.27619
140417,19093,1059,0
140418,19093,5374,0.742857
140419,19093,6298,0.552381
140420,19093,6084,0.295238
140421,19093,7181,0.933333
140422,19093,4130,0.819048
140423,19093,2303,0.971429
140424,19093,6268,0.466667
140425,19093,6701,0.485714
140426,19093,2787,0.466667
140427,19093,5029,0.219048
140428,19093,2072,0.114286
140429,19093,6775,0.257143
140430,19095,272,0
140431,19096,2630,0.933333
140432,19096,6862,0.633333
140433,19096,7485,0.8
140434,19096,1522,0
140435,19097,4521,0.575
140436,19097,21,0.425
140437,19097,4927,0.0625
140438,19097,1298,0.7375
140439,19097,3936,0.4125
140440,19097,985,0
140441,19097,4650,0.8875
140442,19097,5373,0.9
140443,19097,5522,0.9375
140444,19098,2465,0.5
140445,19099,1788,0.0785714
140446,19099,64,0.921429
140447,19099,1947,0.278571
140448,19099,2383,0.685714
140449,19099,3822,0
140450,19099,2399,0.535714
140451,19099,1748,0.6
140452,19099,3210,0.65
140453,19099,6472,0.264286
140454,19099,5591,0.942857
140455,19099,4778,0.435714
140456,19100,2999,0.39
140457,19100,5083,0.8
140458,19100,168,0.35
140459,19100,4372,0.04
140460,19100,3371,0.94
140461,19100,758,0.25
140462,19100,5989,0.21
140463,19100,7100,0.56
140464,19100,5240,0.83
140465,19100,1419,0.48
140466,19100,3662,0.52
140467,19100,2273,0.96
140468,19102,1868,0.4
140469,19102,2128,0.6
140470,19103,7260,0.6
140471,19105,796,0
140472,19105,1457,1
140473,19105,7129,0.48
140474,19105,2413,0.72
140475,19105,6074,0.36
140476,19106,5939,0.672727
140477,19106,232,0.981818
140478,19106,3587,0.381818
140479,19106,4336,0.0727273
140480,19106,5024,0.0727273
140481,19106,5603,0.145455
140482,19106,2030,0.927273
140483,19106,5952,0.581818
140484,19106,1498,0.290909
140485,19106,5047,0.709091
140486,19106,6291,0.509091
140487,19107,3822,0.26
140488,19107,6547,0.02
140489,19107,6094,0.9
140490,19107,3048,0.76
140491,19107,3158,0.58
140492,19107,3604,0.64
140493,19107,4531,0.46
140494,19107,1106,0.7
140495,19107,1861,0.1
140496,19107,6060,0.74
140497,19109,1658,0.5
140498,19110,6071,0
140499,19110,6071,0.142857
140500,19110,1751,0.657143
140501,19110,5290,0.714286
140502,19110,3873,0.457143
140503,19111,459,0.5
140504,19112,6003,0.6
140505,19113,424,0.5
140506,19114,708,0.5
140507,19115,1833,0.84
140508,19115,4084,0.4
140509,19115,5474,0
140510,19115,5474,0.2
140511,19116,3068,0.6
140512,19117,4768,0
140513,19117,4113,0.6
140514,19117,5137,0.64
140515,19117,6968,1
140516,19117,1184,0.2
140517,19118,4290,0
140518,19118,4290,0.2
140519,19118,4234,0.44
140520,19118,4506,1
140521,19121,5044,0.6
140522,19121,1725,0.84
140523,19121,457,0.2
140524,19121,4856,0
140525,19124,5675,1
140526,19125,6921,0
140527,19125,3352,1
140528,19126,3523,0.0666667
140529,19126,4786,0.666667
140530,19126,4537,1
140531,19127,4287,0.72
140532,19127,6467,0.78
140533,19127,6922,0
140534,19127,6922,0.1
140535,19127,1223,0.32
140536,19127,1223,0.42
140537,19127,7256,0.38
140538,19129,5169,0.84
140539,19129,6588,0.6
140540,19129,3508,0.96
140541,19130,7231,0.584615
140542,19130,7521,0.523077
140543,19130,6818,0.923077
140544,19130,524,0.569231
140545,19130,3040,0.2
140546,19130,2501,0.0769231
140547,19130,7150,0.630769
140548,19130,2485,0.415385
140549,19130,6415,0.907692
140550,19130,7136,0.384615
140551,19133,605,0.588889
140552,19133,368,0.844444
140553,19133,4439,0.422222
140554,19133,54,0.366667
140555,19133,6580,0.322222
140556,19134,3913,0.876923
140557,19134,3849,0.107692
140558,19134,6426,0.307692
140559,19134,6531,0.369231
140560,19134,682,0.907692
140561,19134,6425,0.538462
140562,19134,7150,0.630769
140563,19135,333,0
140564,19135,333,1
140565,19136,445,1
140566,19136,4214,0
140567,19137,4904,0
140568,19137,1660,0.733333
140569,19137,5553,0.666667
140570,19138,2790,1
140571,19138,5633,0
140572,19139,3143,0.6
140573,19139,3496,0
140574,19139,843,0.9
140575,19140,2041,0.571429
140576,19140,5456,0.942857
140577,19140,4398,0.428571
140578,19140,5872,0.4
140579,19140,6839,0.142857
140580,19140,6733,0.914286
140581,19140,5647,0
140582,19141,5107,0.266667
140583,19141,5565,0.0666667
140584,19141,7334,0.666667
140585,19142,2577,0.8
140586,19143,3662,0.48
140587,19143,5888,0.12
140588,19143,3232,0.64
140589,19143,1280,0.08
140590,19144,2630,1
140591,19145,4644,0.688889
140592,19145,230,0.244444
140593,19145,2171,0.355556
140594,19145,5351,0.4
140595,19145,1389,1
140596,19146,596,1
140597,19147,1212,0.509091
140598,19147,597,0.763636
140599,19147,6940,0.945455
140600,19147,6378,0.654545
140601,19147,376,0.0909091
140602,19147,2712,0.909091
140603,19147,5613,0
140604,19147,2667,0.436364
140605,19147,3106,0.345455
140606,19148,7374,0.171429
140607,19148,6418,0.0357143
140608,19148,4167,0.214286
140609,19148,6205,0.65
140610,19148,2782,0.664286
140611,19148,2654,0.357143
140612,19148,3951,0.571429
140613,19148,3909,0.992857
140614,19148,6989,0.957143
140615,19148,252,0.442857
140616,19148,3763,0.835714
140617,19148,4644,0.842857
140618,19148,7014,0.871429
140619,19148,3834,0.45
140620,19148,1539,0.814286
140621,19148,5687,0.335714
140622,19150,1056,0.914286
140623,19150,6852,0.285714
140624,19150,4600,0.1
140625,19150,597,0.642857
140626,19150,4550,0.614286
140627,19150,4590,0.657143
140628,19150,4966,0.771429
140629,19150,3315,0.457143
140630,19152,5476,0.764706
140631,19152,6775,0.258824
140632,19152,6524,0.835294
140633,19152,2464,0.494118
140634,19152,5613,0
140635,19152,5957,0.0823529
140636,19152,453,0.105882
140637,19152,5075,0.211765
140638,19152,1572,0.529412
140639,19154,289,0.04
140640,19154,5553,0.4
140641,19154,4506,0.72
140642,19154,3888,0.56
140643,19155,1103,0.5
140644,19155,4600,0.1
140645,19156,792,1
140646,19157,2618,0.0666667
140647,19157,1976,0.933333
140648,19157,6507,0.333333
140649,19158,6946,0.4
140650,19159,5083,0.5
140651,19161,1639,0.933333
140652,19161,4614,0.366667
140653,19161,878,0.7
140654,19161,6033,0
140655,19161,6033,0.166667
140656,19162,3444,0.5
140657,19163,792,0.95
140658,19163,3849,0
140659,19163,6921,0.65
140660,19164,6694,0.4
140661,19164,6236,1
140662,19164,1113,0
140663,19165,1100,0.333333
140664,19165,859,0.733333
140665,19165,878,0.555556
140666,19165,4955,0.955556
140667,19165,6061,0.4
140668,19165,2347,0.644444
140669,19165,627,0.0666667
140670,19165,1282,0.933333
140671,19165,3634,0.177778
140672,19167,3876,0.5
140673,19168,7192,1
140674,19168,839,0.5
140675,19168,4185,0
140676,19169,1751,0.555556
140677,19169,744,0.244444
140678,19169,7287,0.822222
140679,19169,6522,0.777778
140680,19169,3916,0.755556
140681,19169,1308,0
140682,19169,4783,0.333333
140683,19170,2751,0.918182
140684,19170,792,0.663636
140685,19170,2231,0.145455
140686,19170,4019,0.172727
140687,19170,1422,0.554545
140688,19170,5507,0.781818
140689,19170,7264,0.681818
140690,19170,299,0.909091
140691,19170,5923,0.1
140692,19170,1308,0.0272727
140693,19170,1707,0.236364
140694,19170,36,0.854545
140695,19170,1298,0.527273
140696,19170,7261,0.0272727
140697,19171,7266,0.764706
140698,19171,2786,0.347059
140699,19171,655,0.688235
140700,19171,7160,0.405882
140701,19171,2002,0.911765
140702,19171,6393,0.429412
140703,19171,2831,0.470588
140704,19171,909,0.964706
140705,19171,6019,0.764706
140706,19171,860,0.941176
140707,19171,982,0.352941
140708,19171,2072,0.6
140709,19171,6551,0.523529
140710,19171,3741,0.435294
140711,19171,4218,0.611765
140712,19171,5907,0.182353
140713,19171,3508,0.941176
140714,19171,1868,0.923529
140715,19171,7196,0.776471
140716,19171,7099,0.876471
140717,19171,1174,0.0882353
140718,19171,2054,0.447059
140719,19171,4851,0.1
140720,19171,4090,0.347059
140721,19174,4569,0.25
140722,19174,7233,0.7
140723,19176,6888,0.630769
140724,19176,1976,1
140725,19176,2313,0.538462
140726,19176,6426,0.123077
140727,19176,5351,0
140728,19176,5674,0.507692
140729,19176,38,0.723077
140730,19176,6921,0.384615
140731,19176,368,0.707692
140732,19176,5318,0.446154
140733,19179,4636,0.963636
140734,19179,6769,0.618182
140735,19179,1634,0.272727
140736,19181,1033,0.169231
140737,19181,682,0.723077
140738,19181,2941,0.492308
140739,19181,2582,0.830769
140740,19181,5034,0.215385
140741,19181,3519,0.692308
140742,19181,7060,0.938462
140743,19181,2208,0.646154
140744,19181,1720,0.969231
140745,19181,5343,0.430769
140746,19182,3581,0.844444
140747,19182,1707,0.0888889
140748,19182,299,0.955556
140749,19182,6298,0.4
140750,19182,1298,0.511111
140751,19182,5447,0.244444
140752,19182,7287,0.688889
140753,19183,5952,0.5
140754,19183,4506,0.85
140755,19183,6701,0.45
140756,19184,2406,0.942857
140757,19184,3892,0.914286
140758,19184,1694,0.571429
140759,19184,1694,0.714286
140760,19186,4689,0.735
140761,19186,4477,0.595
140762,19186,6280,0.14
140763,19186,527,0.06
140764,19186,527,0.065
140765,19186,3357,0.55
140766,19186,5056,0.55
140767,19186,967,0.67
140768,19186,1052,0.02
140769,19186,1052,0.005
140770,19186,4496,0.79
140771,19186,20,0.535
140772,19186,583,0.48
140773,19186,2729,0.715
140774,19186,4927,0.245
140775,19186,5085,0.43
140776,19186,6282,0.6
140777,19186,7219,0.245
140778,19186,5824,0.29
140779,19186,3441,0.64
140780,19186,5322,0.635
140781,19186,7181,0.92
140782,19186,5351,0.275
140783,19186,6286,0.43
140784,19186,108,0.515
140785,19186,285,0.22
140786,19186,6774,0.815
140787,19186,6774,0.84
140788,19186,3776,0.14
140789,19186,4579,0.565
140790,19186,5374,0.865
140791,19186,5374,0.87
140792,19186,6769,0.41
140793,19186,4774,0.355
140794,19187,3182,0
140795,19187,3182,0.25
140796,19187,4569,0.75
140797,19187,6415,1
140798,19189,5905,0.45
140799,19189,4170,0.25
140800,19189,6921,0.2
140801,19190,4395,0.6
140802,19190,1323,0.64
140803,19190,6006,0
140804,19191,5977,1
140805,19191,5934,0.466667
140806,19192,2399,0.56
140807,19193,1868,0.733333
140808,19194,3496,0.288889
140809,19194,1886,0.711111
140810,19194,7172,0.0666667
140811,19194,3604,0.244444
140812,19194,232,0.844444
140813,19194,605,0.622222
140814,19194,1588,0.511111
140815,19196,679,1
140816,19197,6921,0.726667
140817,19197,3706,0.0333333
140818,19197,562,0.933333
140819,19197,2659,0.9
140820,19197,1749,0.733333
140821,19197,1164,0.18
140822,19197,6425,0.573333
140823,19197,5664,0.0866667
140824,19197,3989,0.72
140825,19197,5826,0.866667
140826,19197,3467,0.28
140827,19197,1458,0.74
140828,19197,627,0.16
140829,19197,5665,0.16
140830,19197,2303,1
140831,19197,1868,0.753333
140832,19197,3000,0.26
140833,19197,5860,0.426667
140834,19198,3936,0.669565
140835,19198,2586,0.304348
140836,19198,6291,0.721739
140837,19198,2383,0.747826
140838,19198,4636,0.869565
140839,19198,6692,0.113043
140840,19198,6491,0.469565
140841,19198,4063,0.756522
140842,19198,29,0.426087
140843,19198,453,0.356522
140844,19198,403,0.6
140845,19198,4695,0.182609
140846,19198,7486,0.269565
140847,19199,7309,0
140848,19199,204,1
140849,19200,3911,0.15
140850,19200,1725,0.65
140851,19200,3369,0.175
140852,19200,5895,1
140853,19200,171,0.6
140854,19201,2684,0
140855,19201,2684,0.333333
140856,19201,4506,0.933333
140857,19201,6074,0.733333
140858,19202,4636,1
140859,19203,6482,0.3
140860,19203,1892,0.4
140861,19204,6659,0.475
140862,19204,453,0.2125
140863,19204,457,0.0625
140864,19204,457,0
140865,19204,3518,0.5625
140866,19204,63,0.7375
140867,19204,6792,0.6375
140868,19204,1910,0.65
140869,19204,6094,0.2125
140870,19204,5488,0.5875
140871,19204,903,0.3625
140872,19204,1326,1
140873,19205,2949,0.1
140874,19206,1694,0.525
140875,19206,1986,0.3
140876,19206,1986,0.425
140877,19206,220,0.75
140878,19206,6132,0.175
140879,19206,3668,0.875
140880,19207,4214,0
140881,19208,406,0.316667
140882,19208,4199,0.883333
140883,19208,4600,0.05
140884,19208,2679,0.45
140885,19208,2979,0.2
140886,19208,127,0.75
140887,19208,3996,0.216667
140888,19208,4379,0.816667
140889,19209,2660,0
140890,19209,1210,0.7
140891,19210,4927,0
140892,19211,1658,0.9875
140893,19211,6390,0.4625
140894,19211,6342,0.7
140895,19211,3876,0.5125
140896,19211,7172,0.1625
140897,19211,2981,0.0125
140898,19211,4710,0.2
140899,19211,3501,0.05
140900,19211,5779,0.875
140901,19211,38,0.95
140902,19216,4660,0.6
140903,19216,7128,0.85
140904,19216,3706,0.25
140905,19216,2795,0.45
140906,19217,4904,0.4
140907,19218,3923,0.9
140908,19218,4751,0.233333
140909,19218,5383,0
140910,19219,4672,0.5
140911,19221,5034,0
140912,19221,3897,0.4
140913,19222,2263,0.2
140914,19224,48,0.285714
140915,19224,5137,0.257143
140916,19225,2004,0.909091
140917,19225,4196,0.218182
140918,19225,822,0.872727
140919,19226,5736,0.866667
140920,19226,1912,0.733333
140921,19227,3650,0.576471
140922,19227,7071,0.870588
140923,19227,1868,0.541176
140924,19227,3227,0.305882
140925,19227,1010,0.729412
140926,19227,3627,0.964706
140927,19227,6694,0.423529
140928,19227,5158,0.623529
140929,19227,2121,0.329412
140930,19227,6975,0.129412
140931,19227,5374,0.847059
140932,19231,6733,0.918182
140933,19231,6268,0.7
140934,19231,132,0.209091
140935,19231,3665,0.827273
140936,19231,6605,0.454545
140937,19231,650,0.190909
140938,19231,1956,0.563636
140939,19231,7287,0.845455
140940,19231,2634,0.0909091
140941,19231,333,0.0454545
140942,19231,333,0
140943,19231,6619,0.254545
140944,19231,2044,0.490909
140945,19232,5522,1
140946,19235,3018,0.5
140947,19237,4990,0.542857
140948,19238,3352,1
140949,19239,3315,0.475
140950,19239,969,0.3
140951,19239,5561,0.35
140952,19239,534,0.125
140953,19240,6459,0.466667
140954,19240,6378,0.733333
140955,19240,2809,0.166667
140956,19243,6989,1
140957,19245,2273,0.5
140958,19245,2524,1
140959,19246,3018,0.7
140960,19247,5060,0
140961,19248,5726,1
140962,19249,2033,0.6
140963,19250,419,0.1
140964,19250,3393,0.5
140965,19252,610,0.366667
140966,19252,2286,0.433333
140967,19252,4660,1
140968,19253,4990,0.7
140969,19253,2962,0.466667
140970,19255,4634,1
140971,19256,3763,0.623529
140972,19256,1457,0.952941
140973,19256,2551,0.447059
140974,19256,5351,0.0117647
140975,19256,4894,0.294118
140976,19256,6832,0.388235
140977,19256,4650,0.952941
140978,19256,4892,0.0470588
140979,19256,4506,0.658824
140980,19257,4395,0.975
140981,19257,4417,0.45
140982,19257,5551,0.4
140983,19257,6467,0.5
140984,19257,6775,0.8
140985,19257,108,0.825
140986,19258,4856,0
140987,19258,3734,0.953846
140988,19258,5681,0.0769231
140989,19258,597,0.6
140990,19258,7486,0.307692
140991,19258,6252,0.169231
140992,19258,2399,0.523077
140993,19258,1253,0.723077
140994,19258,6975,0.492308
140995,19258,2208,0.738462
140996,19259,3205,0.44
140997,19259,3159,0.466667
140998,19259,7361,0.866667
140999,19259,6705,0.0666667
141000,19259,2463,0.706667
141001,19259,4740,0.946667
141002,19259,2581,0.453333
141003,19259,7167,0
141004,19259,5148,0.84
141005,19259,6967,0.786667
141006,19260,31,0.8
141007,19260,590,0.866667
141008,19261,4928,0.963636
141009,19261,6574,0
141010,19261,3936,0.618182
141011,19261,2049,0.781818
141012,19261,1638,0.563636
141013,19261,2544,0.363636
141014,19261,1163,0.0909091
141015,19261,4644,0.745455
141016,19263,5175,0
141017,19264,623,1
141018,19265,2962,0.35
141019,19265,4786,0.7
141020,19265,1868,0.45
141021,19265,3149,0.05
141022,19265,2158,0.95
141023,19266,748,0
141024,19267,1018,0.9
141025,19267,2517,0
141026,19269,5318,0.527273
141027,19269,6794,0.4
141028,19269,4105,0.690909
141029,19269,5639,0.563636
141030,19269,3020,0.290909
141031,19269,3537,0.418182
141032,19269,6524,0.490909
141033,19269,4715,0.490909
141034,19269,2733,0.963636
141035,19270,2997,0.841667
141036,19270,2303,0.933333
141037,19270,4644,0.658333
141038,19270,1280,0.166667
141039,19270,38,0.908333
141040,19270,4194,0.483333
141041,19270,29,0.391667
141042,19270,4817,0.633333
141043,19270,7229,0.491667
141044,19270,1939,0.708333
141045,19270,193,0.716667
141046,19270,4636,0.733333
141047,19270,4650,0.866667
141048,19271,1033,0
141049,19272,5567,0.45
141050,19273,1639,0.933333
141051,19273,706,0
141052,19275,3018,0.5
141053,19276,6507,0.771429
141054,19276,3654,0.571429
141055,19276,204,0.8
141056,19276,274,0.285714
141057,19276,6252,0.0571429
141058,19276,662,1
141059,19277,1069,0.105263
141060,19277,1069,0.0947368
141061,19277,1033,0.452632
141062,19277,5351,0.547368
141063,19277,6718,0.557895
141064,19277,190,0.915789
141065,19277,5464,0.357895
141066,19277,592,0.778947
141067,19278,2962,0.5
141068,19278,4436,0.45
141069,19279,3982,0.5
141070,19280,627,0.0909091
141071,19280,5590,0.854545
141072,19280,4636,0.781818
141073,19280,4436,0.327273
141074,19281,6687,0.52
141075,19281,3496,0.52
141076,19281,5521,0.16
141077,19281,4939,0.12
141078,19281,6398,0.68
141079,19282,2630,0.5
141080,19282,6504,1
141081,19282,4574,0
141082,19283,443,0.457143
141083,19283,792,0.742857
141084,19283,6236,0.914286
141085,19283,1537,0.371429
141086,19284,7196,0.4
141087,19284,7227,0.6
141088,19284,4350,0.5
141089,19285,4876,0.0266667
141090,19285,5782,0.706667
141091,19285,1050,0.853333
141092,19285,1239,0.186667
141093,19285,419,0.493333
141094,19285,3496,0.373333
141095,19285,7199,0.626667
141096,19285,5803,0.413333
141097,19287,4662,0.466667
141098,19287,6753,0
141099,19287,606,0.866667
141100,19287,330,0.666667
141101,19288,3673,0
141102,19289,5029,0.4
141103,19289,4451,0.733333
141104,19289,6831,0
141105,19290,2751,0.95
141106,19290,2328,0.9
141107,19290,1489,0.835714
141108,19290,2695,0.814286
